timestamp,input_file,method,operations,wall_time_sec,cpu_time_sec,memory_usage_mb,result
2025-05-09 11:32:52,inputs/UUF75.325.100/uuf75-01.cnf,dp,29767887,101.5693,100.6479,1245.79,Timeout
2025-05-09 11:33:03,inputs/UUF75.325.100/uuf75-01.cnf,dpll,12549402,11.3520,11.3084,18.40,False
2025-05-09 11:34:45,inputs/UUF75.325.100/uuf75-01.cnf,res,95922342,102.1575,101.3194,1269.39,Timeout
2025-05-09 11:36:27,inputs/UUF75.325.100/uuf75-010.cnf,dp,26477839,101.0745,100.2763,1048.83,Timeout
2025-05-09 11:36:39,inputs/UUF75.325.100/uuf75-010.cnf,dpll,14241217,12.4520,12.4068,18.40,False
2025-05-09 11:38:21,inputs/UUF75.325.100/uuf75-010.cnf,res,96372942,102.1207,101.2998,1258.52,Timeout
2025-05-09 11:40:03,inputs/UUF75.325.100/uuf75-0100.cnf,dp,30312842,101.2858,100.4693,921.79,Timeout
2025-05-09 11:40:13,inputs/UUF75.325.100/uuf75-0100.cnf,dpll,12230610,10.5577,10.5215,18.40,False
2025-05-09 11:41:55,inputs/UUF75.325.100/uuf75-0100.cnf,res,95153185,102.1510,101.2367,1260.67,Timeout
2025-05-09 11:43:37,inputs/UUF75.325.100/uuf75-011.cnf,dp,36028944,101.3002,100.3940,904.68,Timeout
2025-05-09 11:43:48,inputs/UUF75.325.100/uuf75-011.cnf,dpll,13316942,11.3481,11.3068,18.40,False
2025-05-09 11:45:30,inputs/UUF75.325.100/uuf75-011.cnf,res,95572575,102.1443,101.2929,1280.21,Timeout
2025-05-09 11:47:12,inputs/UUF75.325.100/uuf75-012.cnf,dp,31592048,101.8655,100.8204,1594.98,Timeout
2025-05-09 11:47:43,inputs/UUF75.325.100/uuf75-012.cnf,dpll,34646312,30.2993,30.1834,18.40,False
2025-05-09 11:49:25,inputs/UUF75.325.100/uuf75-012.cnf,res,95788210,102.0141,101.0889,1218.47,Timeout
2025-05-09 11:52:02,inputs/UF75.325.100/uf75-01.cnf,dp,31783622,101.1340,100.3635,889.32,Timeout
2025-05-09 11:52:02,inputs/UF75.325.100/uf75-01.cnf,dpll,62577,0.0615,0.0600,18.41,True
2025-05-09 11:53:45,inputs/UF75.325.100/uf75-01.cnf,res,95541021,102.0565,101.2157,1238.51,Timeout
2025-05-09 11:55:26,inputs/UF75.325.100/uf75-010.cnf,dp,28915293,101.2467,100.4129,973.21,Timeout
2025-05-09 11:55:26,inputs/UF75.325.100/uf75-010.cnf,dpll,154207,0.1325,0.1300,18.41,True
2025-05-09 11:57:08,inputs/UF75.325.100/uf75-010.cnf,res,96411898,101.9466,101.0807,1205.95,Timeout
2025-05-09 11:58:49,inputs/UF75.325.100/uf75-0100.cnf,dp,33351977,101.1103,100.3568,818.04,Timeout
2025-05-09 11:58:57,inputs/UF75.325.100/uf75-0100.cnf,dpll,8563449,7.5907,7.5619,18.41,True
2025-05-09 12:00:39,inputs/UF75.325.100/uf75-0100.cnf,res,95489881,102.1277,101.2213,1255.70,Timeout
2025-05-09 12:02:21,inputs/UF75.325.100/uf75-011.cnf,dp,28033323,101.8533,100.6822,1657.27,Timeout
2025-05-09 12:02:24,inputs/UF75.325.100/uf75-011.cnf,dpll,2670157,2.5285,2.5143,18.41,True
2025-05-09 12:04:06,inputs/UF75.325.100/uf75-011.cnf,res,96798344,101.8691,101.0527,1205.13,Timeout
2025-05-09 12:05:46,inputs/UF75.325.100/uf75-012.cnf,dp,28940899,100.7144,100.0470,702.43,Timeout
2025-05-09 12:05:51,inputs/UF75.325.100/uf75-012.cnf,dpll,5094237,4.3818,4.3641,18.41,True
2025-05-09 12:07:33,inputs/UF75.325.100/uf75-012.cnf,res,96729623,102.0019,101.2070,1225.27,Timeout
